id_label,probability
1843_y2,0.024917414670267136
1843_y1,0.9916063495764829
1843_y2,0.00839365042351714
1843_y1,0.9896224563693125
1843_y2,0.010377543630687509
1843_y1,0.9607875178923457
1843_y2,0.03921248210765432
1843_y1,0.9851090384134107
1843_y2,0.014890961586589277
1843_y1,0.9839484951045545
1843_y2,0.016051504895445448
1843_y1,0.9776115786693231
1843_y2,0.022388421330676856
1843_y1,0.6145486967959558
1843_y2,0.3854513032040442
1844_y1,0.9940795893919812
1844_y2,0.005920410608018828
1844_y1,0.9993893186907408
1844_y2,0.0006106813092592025
1844_y1,0.9841524770774287
1844_y2,0.01584752292257134
1844_y1,0.9887538343082406
1844_y2,0.011246165691759447
1844_y1,0.9998066132376758
1844_y2,0.00019338676232420643
1844_y1,0.9817025744676081
1844_y2,0.018297425532391852
1844_y1,0.959595932716451
1844_y2,0.04040406728354892
1844_y1,0.9994721364084674
1844_y2,0.0005278635915325854
1844_y1,0.9837318791628479
1844_y2,0.01626812083715213
1844_y1,0.9890332722763154
1844_y2,0.010966727723684544
1844_y1,0.9994338705223663
1844_y2,0.0005661294776337148
1844_y1,0.9825675379178729
1844_y2,0.01743246208212712
1844_y1,0.9916989653253715
1844_y2,0.008301034674628492
1844_y1,0.9975003271874562
1844_y2,0.002499672812543851
1844_y1,0.9909013488011906
1844_y2,0.009098651198809343
1844_y1,0.9999000273292109
1844_y2,9.997267078906872e-05
1844_y1,0.9998949189631028
1844_y2,0.00010508103689719556
1844_y1,0.9996172519218713
1844_y2,0.0003827480781286273
1844_y1,0.9962419668494685
1844_y2,0.0037580331505314445
1844_y1,0.9947196052465281
1844_y2,0.005280394753471854
1844_y1,0.9943894945665691
1844_y2,0.005610505433430847
1844_y1,0.9988946900157838
1844_y2,0.0011053099842161852
1844_y1,0.9806870573286988
1844_y2,0.019312942671301216
1844_y1,0.9972201747820132
1844_y2,0.0027798252179867754
1844_y1,0.9896275669015098
1844_y2,0.010372433098490189
1844_y1,0.9941988668724041
1844_y2,0.005801133127595859
1844_y1,0.9881665672215576
1844_y2,0.011833432778442454
1844_y1,0.989349630921123
1844_y2,0.010650369078876988
1844_y1,0.9872281395624835
1844_y2,0.012771860437516519
1844_y1,0.9861061343892943
1844_y2,0.013893865610705724
1844_y1,0.9896961674888883
1844_y2,0.01030383251111166
1844_y1,0.10340310935940555
1844_y2,0.8965968906405944
1845_y1,0.9945943106562777
1845_y2,0.005405689343722278
1845_y1,0.9993711481152772
1845_y2,0.0006288518847227917
1845_y1,0.9815034390038593
1845_y2,0.01849656099614075
1845_y1,0.991484909286356
1845_y2,0.008515090713644022
1845_y1,0.9998051385599607
1845_y2,0.00019486144003929675
1845_y1,0.8274877637788401
1845_y2,0.17251223622115988
1845_y1,0.9843051621541766
1845_y2,0.015694837845823352
1845_y1,0.999417543653159
1845_y2,0.0005824563468409274
1845_y1,0.9202285198134563
1845_y2,0.07977148018654362
1845_y1,0.9912519549216708
1845_y2,0.008748045078329107
1845_y1,0.9993765766115738
1845_y2,0.0006234233884262143
1845_y1,0.8540575550804669
1845_y2,0.14594244491953312
1845_y1,0.987282487277328
1845_y2,0.012717512722671936
1845_y1,0.9975401534043665
1845_y2,0.0024598465956335008
1845_y1,0.979967496792019
1845_y2,0.020032503207980962
1845_y1,0.9999011497013743
1845_y2,9.885029862564617e-05
1845_y1,0.9999020167809208
1845_y2,9.798321907916877e-05
1845_y1,0.9996145866235657
1845_y2,0.00038541337643426145
1845_y1,0.9979317215605134
1845_y2,0.0020682784394866916
1845_y1,0.9960272638850587
1845_y2,0.00397273611494135
1845_y1,0.9958876695853423
1845_y2,0.004112330414657794
1845_y1,0.999104263797231
1845_y2,0.0008957362027690022
1845_y1,0.976523804131631
1845_y2,0.02347619586836907
1845_y1,0.9962003915028429
1845_y2,0.0037996084971571066
1845_y1,0.994965688301776
1845_y2,0.00503431169822398
1845_y1,0.989657616310857
1845_y2,0.010342383689142953
1845_y1,0.9905310559450634
1845_y2,0.00946894405493657
1845_y1,0.9477879509378344
1845_y2,0.05221204906216561
1845_y1,0.9475353570908869
1845_y2,0.052464642909113124
1845_y1,0.8934149557836678
1845_y2,0.10658504421633216
1845_y1,0.9570890911380018
1845_y2,0.04291090886199826
1845_y1,0.7874477505765541
1845_y2,0.21255224942344586
1846_y1,0.9957390516438976
1846_y2,0.0042609483561023035
1846_y1,0.9994338150689079
1846_y2,0.000566184931092037
1846_y1,0.941425954030242
1846_y2,0.058574045969758015
1846_y1,0.9921903434697634
1846_y2,0.007809656530236617
1846_y1,0.9997955237451764
1846_y2,0.00020447625482354273
1846_y1,0.9386120800129725
1846_y2,0.06138791998702749
1846_y1,0.9692791761674797
1846_y2,0.03072082383252023
1846_y1,0.9994453083142014
1846_y2,0.0005546916857986032
1846_y1,0.9394937025437404
1846_y2,0.060506297456259614
1846_y1,0.9896870702644522
1846_y2,0.010312929735547711
1846_y1,0.9994165954800366
1846_y2,0.0005834045199633628
1846_y1,0.9450790974317932
1846_y2,0.05492090256820678
1846_y1,0.9926983673250247
1846_y2,0.007301632674975355
1846_y1,0.9968160267290829
1846_y2,0.003183973270917129
1846_y1,0.9945130678317554
1846_y2,0.00548693216824463
1846_y1,0.9999010526136827
1846_y2,9.894738631732843e-05
1846_y1,0.9999005673144286
1846_y2,9.943268557147102e-05
1846_y1,0.9995741966277203
1846_y2,0.00042580337227975085
1846_y1,0.9970835667589281
1846_y2,0.0029164332410719653
1846_y1,0.9929219513655315
1846_y2,0.0070780486344684795
1846_y1,0.9944697638747013
1846_y2,0.005530236125298705
1846_y1,0.999012870256519
1846_y2,0.0009871297434810502
1846_y1,0.984787308492843
1846_y2,0.01521269150715693
1846_y1,0.9978608754420719
1846_y2,0.0021391245579280562
1846_y1,0.9876492925426437
1846_y2,0.012350707457356376
1846_y1,0.9926508670150316
1846_y2,0.007349132984968473
1846_y1,0.9873072835602803
1846_y2,0.012692716439719679
1846_y1,0.9754721756692678
1846_y2,0.02452782433073217
1846_y1,0.9775378144995726
1846_y2,0.02246218550042741
1846_y1,0.966675045567618
1846_y2,0.03332495443238204
1846_y1,0.9752949916634348
1846_y2,0.024705008336565245
1846_y1,0.6056884814848248
1846_y2,0.3943115185151752
1847_y1,0.9938456719546933
1847_y2,0.006154328045306645
1847_y1,0.99940030888162
1847_y2,0.0005996911183799739
1847_y1,0.9934335749828148
1847_y2,0.006566425017185166
1847_y1,0.9881626558023296
1847_y2,0.011837344197670364
1847_y1,0.9997988657694034
1847_y2,0.00020113423059662153
1847_y1,0.9466254545737025
1847_y2,0.05337454542629749
1847_y1,0.9879514364556528
1847_y2,0.012048563544347255
1847_y1,0.9994171899627342
1847_y2,0.0005828100372658423
1847_y1,0.9050856443087516
1847_y2,0.09491435569124845
1847_y1,0.9774262706125539
1847_y2,0.02257372938744601
1847_y1,0.9993850315524658
1847_y2,0.0006149684475341838
1847_y1,0.9389868407103981
1847_y2,0.06101315928960188
1847_y1,0.9735881626891534
1847_y2,0.026411837310846634
1847_y1,0.9974008993084708
1847_y2,0.00259910069152927
1847_y1,0.9919595523971535
1847_y2,0.008040447602846494
1847_y1,0.9999026271192352
1847_y2,9.737288076484151e-05
1847_y1,0.9999025938347985
1847_y2,9.740616520143497e-05
1847_y1,0.9996099905059292
1847_y2,0.0003900094940708024
1847_y1,0.9984794452501524
1847_y2,0.0015205547498476093
1847_y1,0.9958958985899405
1847_y2,0.004104101410059482
1847_y1,0.9970564142858558
1847_y2,0.002943585714144267
1847_y1,0.9991552956860472
1847_y2,0.0008447043139527655
1847_y1,0.9809403978786951
1847_y2,0.019059602121304857
1847_y1,0.9975182653636424
1847_y2,0.0024817346363575957
1847_y1,0.9925367568148133
1847_y2,0.007463243185186702
1847_y1,0.7524052437633602
1847_y2,0.24759475623663985
1847_y1,0.9949729096919684
1847_y2,0.0050270903080316
1847_y1,0.8971226016677274
1847_y2,0.10287739833227257
1847_y1,0.9804764979377875
1847_y2,0.01952350206221254
1847_y1,0.9780829179779593
1847_y2,0.021917082022040676
1847_y1,0.9639395550911888
1847_y2,0.03606044490881117
1847_y1,0.7727911399953138
1847_y2,0.22720886000468626
1848_y1,0.9952370115105945
1848_y2,0.0047629884894055344
1848_y1,0.9994255020029962
1848_y2,0.0005744979970037781
1848_y1,0.9793947546412705
1848_y2,0.020605245358729585
1848_y1,0.9944498796619802
1848_y2,0.005550120338019781
1848_y1,0.999803743904522
1848_y2,0.00019625609547801158
1848_y1,0.9885605877248225
1848_y2,0.011439412275177491
1848_y1,0.9517300938705149
1848_y2,0.04826990612948513
1848_y1,0.9994223662748657
1848_y2,0.0005776337251343251
1848_y1,0.9847906605658084
1848_y2,0.015209339434191555
1848_y1,0.9897129038003077
1848_y2,0.010287096199692246
1848_y1,0.9993793642537535
1848_y2,0.0006206357462464571
1848_y1,0.9852418786591056
1848_y2,0.014758121340894345
1848_y1,0.9931776136787406
1848_y2,0.006822386321259454
1848_y1,0.997676517038944
1848_y2,0.002323482961055979
1848_y1,0.9836470602652663
1848_y2,0.016352939734733712
1848_y1,0.9999003994119425
1848_y2,9.960058805741711e-05
1848_y1,0.9999003774449726
1848_y2,9.962255502736017e-05
1848_y1,0.9996191923044909
1848_y2,0.00038080769550902953
1848_y1,0.9975716798875898
1848_y2,0.0024283201124102
1848_y1,0.9951692050531811
1848_y2,0.00483079494681891
1848_y1,0.9943108007629602
1848_y2,0.0056891992370397965
1848_y1,0.9990477310818349
1848_y2,0.0009522689181651698
1848_y1,0.3598258996324204
1848_y2,0.6401741003675796
1848_y1,0.9968815004355078
1848_y2,0.003118499564492204
1848_y1,0.9825046746008561
1848_y2,0.01749532539914391
1848_y1,0.9951259456715679
1848_y2,0.004874054328432085
1848_y1,0.9889062501440156
1848_y2,0.011093749855984467
1848_y1,0.9902185999748315
1848_y2,0.009781400025168486
1848_y1,0.9881781674738749
1848_y2,0.011821832526125068
1848_y1,0.9894922786398125
1848_y2,0.01050772136018755
1848_y1,0.990254322588091
1848_y2,0.009745677411908977
1848_y1,0.7831166020555693
1848_y2,0.21688339794443068
1849_y1,0.9963452560293543
1849_y2,0.0036547439706456995
1849_y1,0.9994582940149418
1849_y2,0.0005417059850582089
1849_y1,0.9768896434995294
1849_y2,0.02311035650047053
1849_y1,0.9869202688703488
1849_y2,0.013079731129651271
1849_y1,0.9997885193399677
1849_y2,0.00021148066003224005
1849_y1,0.9411822179568341
1849_y2,0.05881778204316595
1849_y1,0.9811871162868911
1849_y2,0.018812883713108807
1849_y1,0.9991886522466445
1849_y2,0.0008113477533553997
1849_y1,0.2070499659250954
1849_y2,0.7929500340749046
1849_y1,0.9790199761641696
1849_y2,0.020980023835830437
1849_y1,0.9993576557825607
1849_y2,0.0006423442174392878
1849_y1,0.939081824399265
1849_y2,0.060918175600734946
1849_y1,0.9907139990095267
1849_y2,0.009286000990473229
1849_y1,0.9979021929083978
1849_y2,0.0020978070916021813
1849_y1,0.9921633863695031
1849_y2,0.007836613630496916
1849_y1,0.999904194224683
1849_y2,9.580577531697884e-05
1849_y1,0.999902669661312
1849_y2,9.733033868795974e-05
1849_y1,0.9996133819850735
1849_y2,0.0003866180149264836
1849_y1,0.9985015893093834
1849_y2,0.0014984106906165903
1849_y1,0.991672282662741
1849_y2,0.00832771733725902
1849_y1,0.9966436781824511
1849_y2,0.0033563218175488136
1849_y1,0.9992581754710061
1849_y2,0.0007418245289938128
1849_y1,0.9927009167529488
1849_y2,0.007299083247051198
1849_y1,0.9973895062527425
1849_y2,0.002610493747257529
1849_y1,0.9968255930528539
1849_y2,0.0031744069471460485
1849_y1,0.9911254642175831
1849_y2,0.008874535782416955
1849_y1,0.9946589117031915
1849_y2,0.005341088296808431
1849_y1,0.9491734346013119
1849_y2,0.05082656539868815
1849_y1,0.9753383520808202
1849_y2,0.024661647919179814
1849_y1,0.9740513950694862
1849_y2,0.025948604930513795
1849_y1,0.976622383692907
1849_y2,0.023377616307093032
1849_y1,0.9172105280295503
1849_y2,0.08278947197044974
1850_y1,0.9957698132663556
1850_y2,0.004230186733644368
1850_y1,0.9994443883592814
1850_y2,0.0005556116407185526
1850_y1,0.9839089051255985
1850_y2,0.01609109487440157
1850_y1,0.9901811413042195
1850_y2,0.009818858695780516
1850_y1,0.9998012110662858
1850_y2,0.00019878893371416567
1850_y1,0.9672114516011582
1850_y2,0.03278854839884185
1850_y1,0.9376538349949216
1850_y2,0.06234616500507838
1850_y1,0.9993688789315397
1850_y2,0.0006311210684602516
1850_y1,0.9677298950110395
1850_y2,0.032270104988960525
1850_y1,0.9838589589076788
1850_y2,0.016141041092321194
1850_y1,0.999431536443571
1850_y2,0.0005684635564289809
1850_y1,0.9674211381972262
1850_y2,0.03257886180277384
1850_y1,0.987907033035581
1850_y2,0.01209296696441897
1850_y1,0.9978671037774255
1850_y2,0.0021328962225745326
1850_y1,0.9893463807839267
1850_y2,0.01065361921607338
1850_y1,0.9999006662028866
1850_y2,9.933379711334634e-05
1850_y1,0.9999006239008845
1850_y2,9.937609911551867e-05
1850_y1,0.9996213925655374
1850_y2,0.0003786074344625756
1850_y1,0.9971803293038719
1850_y2,0.0028196706961280712
1850_y1,0.9953366866779767
1850_y2,0.004663313322023316
1850_y1,0.9936625760853965
1850_y2,0.006337423914603411
1850_y1,0.9986907919176244
1850_y2,0.0013092080823755823
1850_y1,0.9886341064721823
1850_y2,0.011365893527817748
1850_y1,0.9972615540055209
1850_y2,0.0027384459944791465
1850_y1,0.9769148576204796
1850_y2,0.023085142379520387
1850_y1,0.9918776959038843
1850_y2,0.00812230409611573
1850_y1,0.9918062097516983
1850_y2,0.00819379024830165
1850_y1,0.9883898207831829
1850_y2,0.01161017921681707
1850_y1,0.9782398672687482
1850_y2,0.021760132731251776
1850_y1,0.9805197441356261
1850_y2,0.019480255864373897
1850_y1,0.9855244541979116
1850_y2,0.014475545802088447
1850_y1,0.31469970312295215
1850_y2,0.6853002968770479
1851_y1,0.9959804907522453
1851_y2,0.004019509247754722
1851_y1,0.9993965664248975
1851_y2,0.0006034335751024829
1851_y1,0.9494739755939154
1851_y2,0.05052602440608451
1851_y1,0.9947818856150699
1851_y2,0.005218114384930185
1851_y1,0.9998009674436502
1851_y2,0.00019903255634974042
1851_y1,0.9798652658856891
1851_y2,0.020134734114310864
1851_y1,0.9750696371080456
1851_y2,0.02493036289195435
1851_y1,0.9994589724925421
1851_y2,0.0005410275074578902
1851_y1,0.9266600376781211
1851_y2,0.07333996232187888
1851_y1,0.9926625988689496
1851_y2,0.007337401131050466
1851_y1,0.999400190113176
1851_y2,0.0005998098868239361
1851_y1,0.9798858959816367
1851_y2,0.020114104018363377
1851_y1,0.9928195642876103
1851_y2,0.007180435712389677
1851_y1,0.9979668448299698
1851_y2,0.002033155170030234
1851_y1,0.9942882989641031
1851_y2,0.005711701035896906
1851_y1,0.999900662871476
1851_y2,9.933712852392912e-05
1851_y1,0.9999006565672558
1851_y2,9.934343274418046e-05
1851_y1,0.9996185922275735
1851_y2,0.00038140777242648926
1851_y1,0.9977262926064795
1851_y2,0.0022737073935204972
1851_y1,0.9965768399016726
1851_y2,0.003423160098327392
1851_y1,0.9958727970853675
1851_y2,0.004127202914632538
1851_y1,0.9989963222864026
1851_y2,0.0010036777135973894
1851_y1,0.9855427253643639
1851_y2,0.014457274635636033
1851_y1,0.9977818576071782
1851_y2,0.002218142392821779
1851_y1,0.9841866138225883
1851_y2,0.015813386177411733
1851_y1,0.9899485543236243
1851_y2,0.010051445676375712
1851_y1,0.9919062903013366
1851_y2,0.0080937096986634
1851_y1,0.9679226230489107
1851_y2,0.032077376951089295
1851_y1,0.9844451118003016
1851_y2,0.01555488819969842
1851_y1,0.9817686093771477
1851_y2,0.018231390622852253
1851_y1,0.9827310097037004
1851_y2,0.01726899029629963
1851_y1,0.29457253752898915
1851_y2,0.7054274624710108
1852_y1,0.9939483051900774
1852_y2,0.006051694809922587
1852_y1,0.9994297975275381
1852_y2,0.0005702024724618555
1852_y1,0.9875823945472602
1852_y2,0.012417605452739814
1852_y1,0.991556336882508
1852_y2,0.008443663117491996
1852_y1,0.9998010638951845
1852_y2,0.00019893610481547732
1852_y1,0.9776633925120424
1852_y2,0.02233660748795767
1852_y1,0.9546591919923293
1852_y2,0.04534080800767076
1852_y1,0.9994016980024111
1852_y2,0.0005983019975889559
1852_y1,0.9768782486844054
1852_y2,0.02312175131559458
1852_y1,0.9829919068960777
1852_y2,0.017008093103922296
1852_y1,0.9993704705326455
1852_y2,0.0006295294673545195
1852_y1,0.9696699855432434
1852_y2,0.030330014456756694
1852_y1,0.9881023754243181
1852_y2,0.011897624575681835
1852_y1,0.99743119936169
1852_y2,0.0025688006383100238
1852_y1,0.9897767963884311
1852_y2,0.010223203611568971
1852_y1,0.9999005850027147
1852_y2,9.941499728526794e-05
1852_y1,0.9999004698713819
1852_y2,9.953012861812212e-05
1852_y1,0.9996089633432478
1852_y2,0.0003910366567522663
1852_y1,0.9977392159593501
1852_y2,0.0022607840406498507
1852_y1,0.9946532736443219
1852_y2,0.0053467263556781245
1852_y1,0.9965214796420396
1852_y2,0.0034785203579604006
1852_y1,0.9990781817257837
1852_y2,0.0009218182742163468
1852_y1,0.9830214032939106
1852_y2,0.01697859670608938
1852_y1,0.9978087942503212
1852_y2,0.0021912057496788285
1852_y1,0.9933173762289724
1852_y2,0.006682623771027531
1852_y1,0.9941534236418386
1852_y2,0.005846576358161428
1852_y1,0.9917137490014472
1852_y2,0.008286250998552815
1852_y1,0.9838514760287856
1852_y2,0.016148523971214343
1852_y1,0.9867669225016018
1852_y2,0.013233077498398223
1852_y1,0.9878208603610104
1852_y2,0.012179139638989634
1852_y1,0.9916633356381684
1852_y2,0.008336664361831612
1852_y1,0.12504266365619232
1852_y2,0.8749573363438077
1853_y1,0.9958207918355721
1853_y2,0.004179208164427903
1853_y1,0.9994366435744353
1853_y2,0.0005633564255647009
1853_y1,0.9869648534994423
1853_y2,0.013035146500557685
1853_y1,0.9491472219948022
1853_y2,0.050852778005197816
1853_y1,0.9997948632448223
1853_y2,0.0002051367551777504
1853_y1,0.9775174202363042
1853_y2,0.022482579763695797
1853_y1,0.9776245609597994
1853_y2,0.022375439040200593
1853_y1,0.9994405647765615
1853_y2,0.000559435223438522
1853_y1,0.9371865443259212
1853_y2,0.06281345567407878
1853_y1,0.9884900745833798
1853_y2,0.011509925416620192
1853_y1,0.9993804138110737
1853_y2,0.0006195861889262995
1853_y1,0.9779451934445286
1853_y2,0.02205480655547147
1853_y1,0.9880718135129799
1853_y2,0.011928186487020145
1853_y1,0.9970028261526229
1853_y2,0.002997173847377039
1853_y1,0.9943809406340336
1853_y2,0.00561905936596644
1853_y1,0.9998995308623624
1853_y2,0.00010046913763756796
1853_y1,0.999900635058465
1853_y2,9.936494153489899e-05
1853_y1,0.9996134815723824
1853_y2,0.000386518427617646
1853_y1,0.9976416666209798
1853_y2,0.002358333379020204
1853_y1,0.9947429229805271
1853_y2,0.005257077019472838
1853_y1,0.9958194759350337
1853_y2,0.004180524064966223
1853_y1,0.9990682813030415
1853_y2,0.0009317186969585021
1853_y1,0.9889227725042466
1853_y2,0.011077227495753406
1853_y1,0.9975732105737016
1853_y2,0.002426789426298351
1853_y1,0.9839196625751745
1853_y2,0.016080337424825487
1853_y1,0.991438220964366
1853_y2,0.008561779035634069
1853_y1,0.9877849479781478
1853_y2,0.012215052021852206
1853_y1,0.9656281715093842
1853_y2,0.03437182849061576
1853_y1,0.9793596848914348
1853_y2,0.020640315108565222
1853_y1,0.9827975819825702
1853_y2,0.017202418017429884
1853_y1,0.9648732629490215
1853_y2,0.03512673705097844
1853_y1,0.550130915942304
1853_y2,0.449869084057696
1854_y1,0.9957355184920339
1854_y2,0.004264481507966085
1854_y1,0.9994019917988285
1854_y2,0.0005980082011714856
1854_y1,0.9946671286494586
1854_y2,0.00533287135054143
1854_y1,0.9925392410672373
1854_y2,0.007460758932762642
1854_y1,0.9997913015695357
1854_y2,0.00020869843046438568
1854_y1,0.9743931876353958
1854_y2,0.02560681236460414
1854_y1,0.9841477820413767
1854_y2,0.01585221795862335
1854_y1,0.99943822163129
1854_y2,0.000561778368709969
1854_y1,0.8401031783926948
1854_y2,0.1598968216073052
1854_y1,0.9906501976289914
1854_y2,0.009349802371008588
1854_y1,0.9994327976018985
1854_y2,0.0005672023981015063
1854_y1,0.9713156571237823
1854_y2,0.028684342876217656
1854_y1,0.9904197252947795
1854_y2,0.009580274705220526
1854_y1,0.9979609122429643
1854_y2,0.0020390877570356726
1854_y1,0.9942890794422536
